Year,Month,Day,Hour,Minute,Second,Millisecond,Output string
1252,7,27,5,56,18,841,1252-07-27 05:56:18.841
2554,10,18,16,22,27,459,2554-10-18 16:22:27.459
2095,8,2,10,20,43,695,2095-08-02 10:20:43.695
1834,2,26,13,16,39,752,1834-02-26 13:16:39.752
2104,7,27,23,7,54,345,2104-07-27 23:07:54.345
1412,1,17,3,42,47,496,1412-01-17 03:42:47.496
2480,5,20,2,37,46,917,2480-05-20 02:37:46.917
2056,11,21,18,30,22,538,2056-11-21 18:30:22.538
2969,6,19,15,21,21,205,2969-06-19 15:21:21.205
1069,11,28,8,42,48,79,1069-11-28 08:42:48.790
1587,11,20,20,52,56,877,1587-11-20 20:52:56.877
1258,2,10,17,4,53,621,1258-02-10 17:04:53.621
1216,4,12,9,53,12,787,1216-04-12 09:53:12.787
1693,2,11,19,33,5,348,1693-02-11 19:33:05.348
1852,10,4,6,44,12,899,1852-10-04 06:44:12.899
1604,10,23,5,53,17,175,1604-10-23 05:53:17.175
2127,2,21,19,16,23,823,2127-02-21 19:16:23.823
1292,8,14,17,37,55,780,1292-08-14 17:37:55.780
2982,4,28,6,51,11,364,2982-04-28 06:51:11.364
1132,7,25,2,34,18,536,1132-07-25 02:34:18.536
2774,5,28,14,22,6,456,2774-05-28 14:22:06.456
1029,2,14,9,57,5,481,1029-02-14 09:57:05.481
1980,5,4,6,30,7,443,1980-05-04 06:30:07.443
2472,2,3,20,50,22,977,2472-02-03 20:50:22.977
1886,9,8,18,26,55,350,1886-09-08 18:26:55.350
2452,8,4,16,44,31,857,2452-08-04 16:44:31.857
2733,11,5,1,15,34,519,2733-11-05 01:15:34.519
2107,8,22,10,21,59,378,2107-08-22 10:21:59.378
2553,6,10,21,21,35,462,2553-06-10 21:21:35.462
2614,4,12,20,59,41,785,2614-04-12 20:59:41.785
2006,4,9,8,56,54,86,2006-04-09 08:56:54.860
2713,12,3,10,7,38,393,2713-12-03 10:07:38.393
2624,7,10,8,10,7,95,2624-07-10 08:10:07.950
2350,11,12,23,57,12,731,2350-11-12 23:57:12.731
2090,10,19,23,42,48,225,2090-10-19 23:42:48.225
2979,2,17,7,28,14,166,2979-02-17 07:28:14.166
2686,7,17,20,41,29,976,2686-07-17 20:41:29.976
2511,6,2,6,7,54,932,2511-06-02 06:07:54.932
2423,8,25,15,19,53,307,2423-08-25 15:19:53.307
1806,3,5,11,29,1,418,1806-03-05 11:29:01.418
1780,4,16,18,35,1,836,1780-04-16 18:35:01.836
2528,2,1,19,20,22,749,2528-02-01 19:20:22.749
1992,6,12,5,22,32,999,1992-06-12 05:22:32.999
1538,1,6,6,27,37,253,1538-01-06 06:27:37.253
2440,9,17,10,52,22,337,2440-09-17 10:52:22.337
1156,9,24,21,24,38,19,1156-09-24 21:24:38.190
2333,8,22,14,23,37,775,2333-08-22 14:23:37.775
2613,5,27,20,31,49,292,2613-05-27 20:31:49.292
2812,7,27,16,59,40,794,2812-07-27 16:59:40.794
2731,7,3,4,23,38,993,2731-07-03 04:23:38.993
2734,4,22,3,16,17,206,2734-04-22 03:16:17.206
2544,10,26,15,38,49,675,2544-10-26 15:38:49.675
1857,1,16,14,3,36,469,1857-01-16 14:03:36.469
1251,8,15,10,58,16,738,1251-08-15 10:58:16.738
2793,4,10,14,57,27,938,2793-04-10 14:57:27.938
2606,1,25,6,15,10,694,2606-01-25 06:15:10.694
1999,8,24,23,51,3,601,1999-08-24 23:51:03.601
1237,4,13,1,45,56,153,1237-04-13 01:45:56.153
1345,11,5,15,38,51,683,1345-11-05 15:38:51.683
1316,4,7,14,58,57,239,1316-04-07 14:58:57.239
1990,7,27,0,28,19,356,1990-07-27 00:28:19.356
2657,4,12,4,46,14,980,2657-04-12 04:46:14.980
1557,10,6,11,37,54,291,1557-10-06 11:37:54.291
1929,8,26,6,7,4,167,1929-08-26 06:07:04.167
1280,4,2,10,28,37,795,1280-04-02 10:28:37.795
1819,9,27,8,5,26,900,1819-09-27 08:05:26.900
2140,3,20,14,18,3,750,2140-03-20 14:18:03.750
2381,10,2,22,19,40,433,2381-10-02 22:19:40.433
2303,10,1,16,29,37,41,2303-10-01 16:29:37.410
1607,6,4,19,18,0,449,1607-06-04 19:18:00.449
2236,2,5,3,44,31,166,2236-02-05 03:44:31.166
2783,2,22,8,42,53,391,2783-02-22 08:42:53.391
2805,8,8,11,9,4,882,2805-08-08 11:09:04.882
2310,5,25,16,54,57,374,2310-05-25 16:54:57.374
2191,11,8,1,8,50,320,2191-11-08 01:08:50.320
2683,8,26,11,10,5,448,2683-08-26 11:10:05.448
1598,1,26,4,10,15,198,1598-01-26 04:10:15.198
1124,8,29,10,17,10,885,1124-08-29 10:17:10.885
1586,7,1,9,59,58,308,1586-07-01 09:59:58.308
2998,3,4,3,0,53,627,2998-03-04 03:00:53.627
2778,7,11,12,43,19,919,2778-07-11 12:43:19.919
1430,8,26,3,42,13,153,1430-08-26 03:42:13.153
2854,1,1,4,23,18,816,2854-01-01 04:23:18.816
2244,9,20,20,44,53,23,2244-09-20 20:44:53.230
2199,7,12,1,59,2,316,2199-07-12 01:59:02.316
1913,11,25,16,1,13,873,1913-11-25 16:01:13.873
2537,8,11,3,46,19,771,2537-08-11 03:46:19.771
2263,2,18,2,19,38,751,2263-02-18 02:19:38.751
1458,1,22,1,59,3,892,1458-01-22 01:59:03.892
2311,8,13,0,0,4,881,2311-08-13 00:00:04.881
1051,6,9,21,40,22,383,1051-06-09 21:40:22.383
1931,3,17,18,45,49,194,1931-03-17 18:45:49.194
1895,10,19,8,20,6,822,1895-10-19 08:20:06.822
2369,9,23,4,28,47,343,2369-09-23 04:28:47.343
1320,6,16,6,42,9,285,1320-06-16 06:42:09.285
1462,6,24,13,26,28,147,1462-06-24 13:26:28.147
2395,7,25,0,51,38,195,2395-07-25 00:51:38.195
2900,8,5,9,10,8,787,2900-08-05 09:10:08.787
1858,12,30,9,8,11,704,1858-12-30 09:08:11.704
1825,2,29,22,49,48,919,Time extension could not create a logotime
1948,7,29,7,45,56,263,1948-07-29 07:45:56.263
1978,11,7,18,20,52,213,1978-11-07 18:20:52.213
1505,3,1,17,26,47,174,1505-03-01 17:26:47.174
2558,11,12,9,42,21,733,2558-11-12 09:42:21.733
1367,4,28,3,15,14,531,1367-04-28 03:15:14.531
1793,12,25,22,46,20,392,1793-12-25 22:46:20.392
2784,1,14,1,54,56,982,2784-01-14 01:54:56.982
1874,9,28,11,50,59,479,1874-09-28 11:50:59.479
2239,8,2,1,52,40,562,2239-08-02 01:52:40.562
1420,8,25,15,24,39,403,1420-08-25 15:24:39.403
1652,3,20,1,14,39,38,1652-03-20 01:14:39.380
2179,5,26,13,1,15,438,2179-05-26 13:01:15.438
2405,6,19,7,19,10,229,2405-06-19 07:19:10.229
2001,6,3,5,35,52,898,2001-06-03 05:35:52.898
1137,3,21,18,41,53,239,1137-03-21 18:41:53.239
1831,3,8,18,51,17,319,1831-03-08 18:51:17.319
1653,1,29,22,15,26,810,1653-01-29 22:15:26.810
1705,1,17,11,8,14,288,1705-01-17 11:08:14.288
2926,2,29,0,18,20,192,Time extension could not create a logotime
1694,4,13,22,34,5,243,1694-04-13 22:34:05.243
1877,2,17,15,2,52,889,1877-02-17 15:02:52.889
1675,2,11,22,34,51,945,1675-02-11 22:34:51.945
2779,2,2,15,25,50,633,2779-02-02 15:25:50.633
2818,12,13,15,24,23,978,2818-12-13 15:24:23.978
2548,12,1,10,52,31,985,2548-12-01 10:52:31.985
2880,5,22,21,26,23,470,2880-05-22 21:26:23.470
2125,11,18,11,44,34,961,2125-11-18 11:44:34.961
1795,10,12,16,50,6,31,1795-10-12 16:50:06.310
1294,10,29,14,1,18,500,1294-10-29 14:01:18.500
2560,11,26,15,54,17,491,2560-11-26 15:54:17.491
1347,5,15,20,4,5,363,1347-05-15 20:04:05.363
1004,10,17,12,40,23,411,1004-10-17 12:40:23.411
1515,6,3,3,24,54,646,1515-06-03 03:24:54.646
2997,10,17,4,46,40,657,2997-10-17 04:46:40.657
1333,5,10,5,55,47,667,1333-05-10 05:55:47.667
2913,8,19,4,53,46,174,2913-08-19 04:53:46.174
2952,3,9,16,21,39,747,2952-03-09 16:21:39.747
1259,5,11,23,43,27,413,1259-05-11 23:43:27.413
1913,2,4,3,48,45,641,1913-02-04 03:48:45.641
2222,3,2,15,41,54,508,2222-03-02 15:41:54.508
2935,12,5,21,35,52,960,2935-12-05 21:35:52.960
1620,8,15,12,27,20,298,1620-08-15 12:27:20.298
2662,5,8,14,33,57,171,2662-05-08 14:33:57.171
2276,9,10,12,18,40,873,2276-09-10 12:18:40.873
2916,4,1,22,26,47,812,2916-04-01 22:26:47.812
1697,2,27,18,46,56,79,1697-02-27 18:46:56.790
1749,8,2,17,11,59,928,1749-08-02 17:11:59.928
1508,3,30,15,20,12,555,1508-03-30 15:20:12.555
2144,4,18,3,31,27,37,2144-04-18 03:31:27.370
2610,1,27,4,5,52,692,2610-01-27 04:05:52.692
1673,4,23,2,16,59,130,1673-04-23 02:16:59.130
1534,11,15,3,16,54,788,1534-11-15 03:16:54.788
2757,9,10,14,7,45,469,2757-09-10 14:07:45.469
2397,7,10,1,0,34,424,2397-07-10 01:00:34.424
2791,9,18,15,43,59,60,2791-09-18 15:43:59.600
2942,12,16,19,32,3,984,2942-12-16 19:32:03.984
1955,9,4,17,35,30,990,1955-09-04 17:35:30.990
2611,8,9,3,26,16,781,2611-08-09 03:26:16.781
2126,6,26,7,35,7,616,2126-06-26 07:35:07.616
1782,10,28,5,45,1,957,1782-10-28 05:45:01.957
2685,5,11,14,3,18,1,2685-05-11 14:03:18.100
1471,5,6,23,25,40,214,1471-05-06 23:25:40.214
1652,4,24,23,13,19,755,1652-04-24 23:13:19.755
1131,2,2,19,27,39,811,1131-02-02 19:27:39.811
1000,11,15,3,0,26,187,1000-11-15 03:00:26.187
1788,5,10,6,7,24,411,1788-05-10 06:07:24.411
2524,5,11,0,0,4,151,2524-05-11 00:00:04.151
1682,7,2,4,46,24,91,1682-07-02 04:46:24.910
2225,7,23,20,41,59,922,2225-07-23 20:41:59.922
1602,10,7,16,58,1,463,1602-10-07 16:58:01.463
1843,1,7,19,30,10,114,1843-01-07 19:30:10.114
1062,5,20,0,9,40,911,1062-05-20 00:09:40.911
2111,11,16,22,36,2,3,2111-11-16 22:36:02.300
2506,9,30,17,19,27,546,2506-09-30 17:19:27.546
2105,12,14,6,29,29,257,2105-12-14 06:29:29.257
2726,4,5,8,52,55,378,2726-04-05 08:52:55.378
1712,3,11,15,59,5,933,1712-03-11 15:59:05.933
2638,10,17,19,23,37,110,2638-10-17 19:23:37.110
1450,12,9,17,19,21,151,1450-12-09 17:19:21.151
1507,2,8,22,7,36,713,1507-02-08 22:07:36.713
1619,4,29,7,31,46,959,1619-04-29 07:31:46.959
1472,9,10,7,31,20,613,1472-09-10 07:31:20.613
2890,1,3,17,59,24,646,2890-01-03 17:59:24.646
2532,7,15,18,36,10,268,2532-07-15 18:36:10.268
2768,8,18,19,43,21,593,2768-08-18 19:43:21.593
1677,12,22,11,59,7,323,1677-12-22 11:59:07.323
1050,2,24,7,53,57,93,1050-02-24 07:53:57.930
2783,8,24,10,40,8,952,2783-08-24 10:40:08.952
2746,2,4,18,25,3,559,2746-02-04 18:25:03.559
1997,7,23,6,43,25,16,1997-07-23 06:43:25.160
1796,1,5,21,31,7,269,1796-01-05 21:31:07.269
2900,5,9,14,39,39,516,2900-05-09 14:39:39.516
1622,8,12,10,37,7,493,1622-08-12 10:37:07.493
1998,4,26,6,56,45,91,1998-04-26 06:56:45.910
2211,6,27,10,59,19,120,2211-06-27 10:59:19.120
1171,2,24,7,19,1,37,1171-02-24 07:19:01.370
1252,2,18,20,46,46,330,1252-02-18 20:46:46.330
2178,8,22,9,2,45,520,2178-08-22 09:02:45.520
1999,11,27,21,18,35,593,1999-11-27 21:18:35.593
2911,4,13,8,52,14,770,2911-04-13 08:52:14.770
2620,4,18,3,53,35,107,2620-04-18 03:53:35.107
1430,3,28,9,49,57,764,1430-03-28 09:49:57.764
1867,9,8,17,26,21,64,1867-09-08 17:26:21.640
2355,7,5,23,14,59,699,2355-07-05 23:14:59.699
1066,11,15,8,5,44,415,1066-11-15 08:05:44.415
1372,4,27,16,18,35,557,1372-04-27 16:18:35.557
2390,8,27,2,47,21,761,2390-08-27 02:47:21.761
1915,9,30,22,55,47,826,1915-09-30 22:55:47.826
1488,2,22,13,42,39,31,1488-02-22 13:42:39.310
2942,3,3,16,20,23,788,2942-03-03 16:20:23.788
1963,1,30,11,35,44,189,1963-01-30 11:35:44.189
2203,7,4,1,34,0,10,2203-07-04 01:34:00.100
2608,2,9,8,20,38,808,2608-02-09 08:20:38.808
2796,1,12,22,28,42,821,2796-01-12 22:28:42.821
2739,9,6,10,11,42,668,2739-09-06 10:11:42.668
2892,6,24,14,3,48,872,2892-06-24 14:03:48.872
1184,7,23,8,17,23,6,1184-07-23 08:17:23.600
1251,2,13,9,29,8,111,1251-02-13 09:29:08.111
1614,5,3,17,58,48,398,1614-05-03 17:58:48.398
2975,2,23,9,21,14,343,2975-02-23 09:21:14.343
2841,10,6,13,7,13,296,2841-10-06 13:07:13.296
1521,10,16,21,9,34,778,1521-10-16 21:09:34.778
2845,9,9,16,25,22,198,2845-09-09 16:25:22.198
1898,3,21,7,54,23,450,1898-03-21 07:54:23.450
2350,3,6,0,4,22,873,2350-03-06 00:04:22.873
2283,4,14,10,13,20,281,2283-04-14 10:13:20.281
1385,2,15,22,35,48,474,1385-02-15 22:35:48.474
2706,11,19,10,47,28,476,2706-11-19 10:47:28.476
2066,2,19,9,32,56,786,2066-02-19 09:32:56.786
2721,5,6,20,36,14,763,2721-05-06 20:36:14.763
1553,12,25,14,29,28,218,1553-12-25 14:29:28.218
1866,1,20,18,35,58,885,1866-01-20 18:35:58.885
2555,5,22,14,50,22,386,2555-05-22 14:50:22.386
1322,11,12,18,52,40,381,1322-11-12 18:52:40.381
1635,4,20,10,11,40,902,1635-04-20 10:11:40.902
2513,7,6,6,2,29,263,2513-07-06 06:02:29.263
1390,7,30,17,52,37,743,1390-07-30 17:52:37.743
2227,10,1,19,59,16,614,2227-10-01 19:59:16.614
1840,11,7,5,9,6,537,1840-11-07 05:09:06.537
1104,4,5,9,46,32,832,1104-04-05 09:46:32.832
1645,10,13,3,24,37,506,1645-10-13 03:24:37.506
2259,6,27,18,27,53,949,2259-06-27 18:27:53.949
2054,9,18,2,54,40,45,2054-09-18 02:54:40.450
2634,1,20,1,9,34,582,2634-01-20 01:09:34.582
2289,9,27,2,56,43,356,2289-09-27 02:56:43.356
2276,9,29,18,14,35,165,2276-09-29 18:14:35.165
2495,4,7,2,44,7,938,2495-04-07 02:44:07.938
2305,11,9,16,1,49,129,2305-11-09 16:01:49.129
1508,7,2,18,53,26,58,1508-07-02 18:53:26.580
2168,7,28,18,57,15,843,2168-07-28 18:57:15.843
1092,1,22,23,17,8,665,1092-01-22 23:17:08.665
1965,4,28,20,12,56,685,1965-04-28 20:12:56.685
2156,11,19,5,16,56,509,2156-11-19 05:16:56.509
2460,4,20,16,55,26,526,2460-04-20 16:55:26.526
2191,1,26,19,46,42,455,2191-01-26 19:46:42.455
1697,12,18,19,55,1,564,1697-12-18 19:55:01.564
1894,7,30,6,21,23,61,1894-07-30 06:21:23.610
1864,7,26,9,5,51,407,1864-07-26 09:05:51.407
2614,9,11,15,25,38,591,2614-09-11 15:25:38.591
2010,2,15,13,54,15,740,2010-02-15 13:54:15.740
1258,8,21,22,52,21,604,1258-08-21 22:52:21.604
1753,10,20,8,59,6,850,1753-10-20 08:59:06.850
1526,6,3,8,22,55,262,1526-06-03 08:22:55.262
2600,7,24,22,28,27,577,2600-07-24 22:28:27.577
2116,9,24,1,9,14,579,2116-09-24 01:09:14.579
2876,8,2,8,45,44,463,2876-08-02 08:45:44.463
2885,12,24,10,13,2,588,2885-12-24 10:13:02.588
2112,3,25,0,5,17,100,2112-03-25 00:05:17.100
2877,2,26,15,6,39,136,2877-02-26 15:06:39.136
2873,10,22,1,36,12,375,2873-10-22 01:36:12.375
2629,8,25,22,55,21,943,2629-08-25 22:55:21.943
2884,3,20,6,47,0,132,2884-03-20 06:47:00.132
2947,9,10,2,54,6,625,2947-09-10 02:54:06.625
1435,9,4,19,29,15,198,1435-09-04 19:29:15.198
1961,10,10,17,28,52,377,1961-10-10 17:28:52.377
2797,10,19,7,31,20,555,2797-10-19 07:31:20.555
2427,11,4,21,12,59,153,2427-11-04 21:12:59.153
1903,5,12,20,36,56,905,1903-05-12 20:36:56.905
1426,7,17,14,11,45,458,1426-07-17 14:11:45.458
2765,2,13,21,22,35,697,2765-02-13 21:22:35.697
2796,12,1,8,31,48,921,2796-12-01 08:31:48.921
2644,11,28,2,11,0,568,2644-11-28 02:11:00.568
1431,4,29,13,9,7,133,1431-04-29 13:09:07.133
2795,2,5,10,24,56,472,2795-02-05 10:24:56.472
2472,12,29,1,9,54,674,2472-12-29 01:09:54.674
1758,3,26,16,47,10,587,1758-03-26 16:47:10.587
1516,3,5,23,46,24,68,1516-03-05 23:46:24.680
1814,10,17,7,38,38,563,1814-10-17 07:38:38.563
2398,3,11,21,51,32,30,2398-03-11 21:51:32.300
1097,3,30,21,1,30,47,1097-03-30 21:01:30.470
1460,12,23,11,8,3,221,1460-12-23 11:08:03.221
2236,11,17,22,45,2,600,2236-11-17 22:45:02.600
1757,9,21,19,6,17,304,1757-09-21 19:06:17.304
2227,4,7,12,4,43,448,2227-04-07 12:04:43.448
1867,1,1,0,14,1,315,1867-01-01 00:14:01.315
1573,4,27,2,5,42,292,1573-04-27 02:05:42.292
2027,10,15,23,59,12,475,2027-10-15 23:59:12.475
2278,12,13,7,43,36,739,2278-12-13 07:43:36.739
1881,10,3,15,42,18,93,1881-10-03 15:42:18.930
2473,8,1,8,10,29,850,2473-08-01 08:10:29.850
2993,9,6,5,30,22,813,2993-09-06 05:30:22.813
1902,7,29,8,49,45,842,1902-07-29 08:49:45.842
2976,6,29,3,17,40,289,2976-06-29 03:17:40.289
1318,5,6,16,13,34,848,1318-05-06 16:13:34.848
1968,7,16,7,34,22,588,1968-07-16 07:34:22.588
1255,9,19,12,15,42,847,1255-09-19 12:15:42.847
2978,1,11,3,46,57,355,2978-01-11 03:46:57.355
2975,7,9,17,12,55,875,2975-07-09 17:12:55.875
1497,4,30,19,27,16,925,1497-04-30 19:27:16.925
2804,9,15,4,42,41,713,2804-09-15 04:42:41.713
1378,9,9,13,41,57,769,1378-09-09 13:41:57.769
2874,9,19,11,43,24,551,2874-09-19 11:43:24.551
2383,7,13,5,33,30,783,2383-07-13 05:33:30.783
1759,10,23,10,4,42,719,1759-10-23 10:04:42.719
1149,9,12,0,8,20,455,1149-09-12 00:08:20.455
1142,7,11,13,44,29,812,1142-07-11 13:44:29.812
2666,9,1,6,7,15,259,2666-09-01 06:07:15.259
2454,3,10,5,50,43,754,2454-03-10 05:50:43.754
1235,8,26,18,4,18,505,1235-08-26 18:04:18.505
1971,1,11,5,47,19,523,1971-01-11 05:47:19.523
2416,5,8,5,47,32,741,2416-05-08 05:47:32.741
2630,5,19,19,35,51,239,2630-05-19 19:35:51.239
1473,5,24,1,25,5,876,1473-05-24 01:25:05.876
1467,3,27,1,34,18,167,1467-03-27 01:34:18.167
1631,6,17,19,34,8,85,1631-06-17 19:34:08.850
1216,10,7,12,0,33,139,1216-10-07 12:00:33.139
1166,10,27,13,40,22,263,1166-10-27 13:40:22.263
1654,4,27,15,42,36,111,1654-04-27 15:42:36.111
2633,7,21,23,8,11,418,2633-07-21 23:08:11.418
2069,7,25,7,19,49,988,2069-07-25 07:19:49.988
1870,10,4,2,42,39,924,1870-10-04 02:42:39.924
2966,10,14,16,26,51,505,2966-10-14 16:26:51.505
1677,6,3,6,13,32,773,1677-06-03 06:13:32.773
2938,11,30,0,32,46,272,2938-11-30 00:32:46.272
1676,6,7,13,55,50,631,1676-06-07 13:55:50.631
2233,7,23,2,29,53,676,2233-07-23 02:29:53.676
2810,10,25,3,57,5,997,2810-10-25 03:57:05.997
2484,3,22,13,44,15,960,2484-03-22 13:44:15.960
1886,12,2,16,25,29,412,1886-12-02 16:25:29.412
2161,7,21,20,46,58,139,2161-07-21 20:46:58.139
2470,5,20,4,47,11,539,2470-05-20 04:47:11.539
1860,2,8,0,10,7,448,1860-02-08 00:10:07.448
1675,3,24,12,20,28,147,1675-03-24 12:20:28.147
2935,9,22,17,47,53,619,2935-09-22 17:47:53.619
2482,3,12,19,22,56,945,2482-03-12 19:22:56.945
1715,12,20,6,15,13,294,1715-12-20 06:15:13.294
2647,4,2,23,54,52,93,2647-04-02 23:54:52.930
2121,2,25,22,4,11,280,2121-02-25 22:04:11.280
2144,12,25,7,0,52,657,2144-12-25 07:00:52.657
2783,10,4,14,47,27,832,2783-10-04 14:47:27.832
1233,2,15,2,26,15,441,1233-02-15 02:26:15.441
2121,6,25,13,0,13,304,2121-06-25 13:00:13.304
2789,1,16,9,33,59,32,2789-01-16 09:33:59.320
1525,2,30,20,50,48,216,Time extension could not create a logotime
2562,12,18,9,27,24,614,2562-12-18 09:27:24.614
1403,3,2,3,48,19,165,1403-03-02 03:48:19.165
2328,4,13,13,16,6,774,2328-04-13 13:16:06.774
2702,1,15,2,35,3,751,2702-01-15 02:35:03.751
2947,3,1,23,27,12,471,2947-03-01 23:27:12.471
1280,7,22,8,8,33,694,1280-07-22 08:08:33.694
2461,1,11,5,43,4,726,2461-01-11 05:43:04.726
2647,5,30,9,52,22,485,2647-05-30 09:52:22.485
1434,11,10,22,46,56,250,1434-11-10 22:46:56.250
1606,9,30,6,7,57,464,1606-09-30 06:07:57.464
2602,8,21,13,27,35,167,2602-08-21 13:27:35.167
2865,7,16,5,38,34,895,2865-07-16 05:38:34.895
1735,8,13,21,16,36,574,1735-08-13 21:16:36.574
2147,8,2,14,59,38,807,2147-08-02 14:59:38.807
2293,4,30,5,47,56,856,2293-04-30 05:47:56.856
2599,8,30,0,30,41,127,2599-08-30 00:30:41.127
1808,10,28,3,26,5,658,1808-10-28 03:26:05.658
2935,9,20,16,44,39,463,2935-09-20 16:44:39.463
2091,10,27,2,49,28,429,2091-10-27 02:49:28.429
1530,10,24,18,45,3,514,1530-10-24 18:45:03.514
1012,2,28,19,23,10,348,1012-02-28 19:23:10.348
2062,9,7,9,23,19,623,2062-09-07 09:23:19.623
2240,1,18,22,47,35,66,2240-01-18 22:47:35.660
2171,8,1,6,45,38,451,2171-08-01 06:45:38.451
1053,11,4,18,7,58,713,1053-11-04 18:07:58.713
1741,6,19,21,21,40,494,1741-06-19 21:21:40.494
1451,4,13,3,41,45,766,1451-04-13 03:41:45.766
2156,1,1,19,4,43,768,2156-01-01 19:04:43.768
2914,6,22,11,7,39,159,2914-06-22 11:07:39.159
2468,5,10,11,35,11,531,2468-05-10 11:35:11.531
2811,2,18,7,58,46,597,2811-02-18 07:58:46.597
2454,11,30,8,37,14,408,2454-11-30 08:37:14.408
2151,2,19,3,28,36,85,2151-02-19 03:28:36.850
1675,3,15,5,49,6,420,1675-03-15 05:49:06.420
2627,8,13,17,0,11,975,2627-08-13 17:00:11.975
1420,1,13,16,54,41,950,1420-01-13 16:54:41.950
1395,3,27,9,29,33,466,1395-03-27 09:29:33.466
1824,1,25,9,27,43,364,1824-01-25 09:27:43.364
1228,12,25,3,24,24,403,1228-12-25 03:24:24.403
1129,4,9,17,15,21,150,1129-04-09 17:15:21.150
1246,5,21,20,2,54,391,1246-05-21 20:02:54.391
1061,12,1,3,51,54,330,1061-12-01 03:51:54.330
1218,3,15,9,3,41,30,1218-03-15 09:03:41.300
1844,2,2,0,10,48,428,1844-02-02 00:10:48.428
1067,2,11,8,21,28,485,1067-02-11 08:21:28.485
1636,6,15,4,37,59,601,1636-06-15 04:37:59.601
2751,3,6,9,11,14,96,2751-03-06 09:11:14.960
2798,5,29,11,5,37,765,2798-05-29 11:05:37.765
2739,9,21,9,6,19,581,2739-09-21 09:06:19.581
2202,7,24,20,6,16,459,2202-07-24 20:06:16.459
2420,5,2,13,19,30,682,2420-05-02 13:19:30.682
2836,11,7,23,34,44,84,2836-11-07 23:34:44.840
1570,11,17,18,14,56,516,1570-11-17 18:14:56.516
1139,7,10,5,0,25,242,1139-07-10 05:00:25.242
2701,7,1,21,24,26,11,2701-07-01 21:24:26.110
2929,10,22,0,5,32,19,2929-10-22 00:05:32.190
2898,9,16,7,1,41,130,2898-09-16 07:01:41.130
2203,1,30,12,42,23,157,2203-01-30 12:42:23.157
1586,2,28,5,21,52,446,1586-02-28 05:21:52.446
1446,7,17,17,23,1,308,1446-07-17 17:23:01.308
2266,6,10,0,25,41,211,2266-06-10 00:25:41.211
1332,9,14,16,57,6,201,1332-09-14 16:57:06.201
2774,9,13,18,20,47,402,2774-09-13 18:20:47.402
1944,12,12,10,21,40,739,1944-12-12 10:21:40.739
2255,11,14,14,55,28,423,2255-11-14 14:55:28.423
2396,7,26,13,35,29,497,2396-07-26 13:35:29.497
2099,6,5,15,45,15,812,2099-06-05 15:45:15.812
1853,6,2,19,25,6,929,1853-06-02 19:25:06.929
1182,6,3,21,53,20,309,1182-06-03 21:53:20.309
1159,12,26,1,47,20,964,1159-12-26 01:47:20.964
1769,6,16,13,20,49,393,1769-06-16 13:20:49.393
2873,7,13,14,33,35,41,2873-07-13 14:33:35.410
2833,11,2,1,30,45,798,2833-11-02 01:30:45.798
2364,4,8,3,11,43,379,2364-04-08 03:11:43.379
2810,3,20,2,0,29,8,2810-03-20 02:00:29.800
2362,9,28,5,18,22,257,2362-09-28 05:18:22.257
1434,10,17,10,33,58,160,1434-10-17 10:33:58.160
1140,12,29,19,0,37,546,1140-12-29 19:00:37.546
2848,2,4,17,17,33,283,2848-02-04 17:17:33.283
1740,5,2,23,50,56,837,1740-05-02 23:50:56.837
2410,11,27,8,32,40,625,2410-11-27 08:32:40.625
2140,9,10,21,47,39,51,2140-09-10 21:47:39.510
2132,7,6,9,34,10,460,2132-07-06 09:34:10.460
2562,7,7,3,22,34,236,2562-07-07 03:22:34.236
2431,5,23,2,42,59,629,2431-05-23 02:42:59.629
1000,1,23,5,30,3,885,1000-01-23 05:30:03.885
1644,1,27,2,30,41,946,1644-01-27 02:30:41.946
2232,7,5,20,36,46,367,2232-07-05 20:36:46.367
2906,10,16,10,46,45,11,2906-10-16 10:46:45.110
2965,9,30,3,59,15,368,2965-09-30 03:59:15.368
1216,3,22,8,30,18,817,1216-03-22 08:30:18.817
1740,11,12,0,14,5,28,1740-11-12 00:14:05.280
1714,3,24,11,7,20,348,1714-03-24 11:07:20.348
1600,3,1,15,20,29,529,1600-03-01 15:20:29.529
1019,1,5,5,9,41,544,1019-01-05 05:09:41.544
1250,7,29,14,57,55,141,1250-07-29 14:57:55.141
1114,10,16,11,38,33,631,1114-10-16 11:38:33.631
2228,8,18,0,37,45,707,2228-08-18 00:37:45.707
2261,12,25,2,2,34,325,2261-12-25 02:02:34.325
2108,6,20,8,32,25,726,2108-06-20 08:32:25.726
2509,10,22,7,46,34,907,2509-10-22 07:46:34.907
1119,10,21,6,27,6,769,1119-10-21 06:27:06.769
1172,11,24,21,43,37,682,1172-11-24 21:43:37.682
1813,7,28,8,5,51,832,1813-07-28 08:05:51.832
2932,3,8,1,3,49,482,2932-03-08 01:03:49.482
2871,4,7,21,47,7,68,2871-04-07 21:47:07.680
1234,3,2,15,13,44,526,1234-03-02 15:13:44.526
2254,6,6,4,38,12,353,2254-06-06 04:38:12.353
1731,10,7,12,13,59,254,1731-10-07 12:13:59.254
1281,7,13,15,36,27,43,1281-07-13 15:36:27.430
1998,3,27,17,12,32,292,1998-03-27 17:12:32.292
