Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1966,7,27,9,49,16,545,7/27/1966 9:49:16.545,Extension exception: Extension could not parse input: 7/27/1966 9:49:16.545 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1874,1,31,20,25,21,664,1/31/1874 20:25:21.664,Extension exception: Extension could not parse input: 1/31/1874 20:25:21.664 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2812,7,27,22,41,17,104,7/27/2812 22:41:17.104,Extension exception: Extension could not parse input: 7/27/2812 22:41:17.104 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1935,5,24,23,33,7,126,5/24/1935 23:33:7.126,Extension exception: Extension could not parse input: 5/24/1935 23:33:7.126 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2411,5,6,10,45,22,264,5/6/2411 10:45:22.264,Extension exception: Extension could not parse input: 5/6/2411 10:45:22.264 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1706,8,29,13,31,48,392,8/29/1706 13:31:48.392,Extension exception: Extension could not parse input: 8/29/1706 13:31:48.392 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2850,1,21,10,31,12,962,1/21/2850 10:31:12.962,Extension exception: Extension could not parse input: 1/21/2850 10:31:12.962 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1796,5,22,14,10,2,286,5/22/1796 14:10:2.286,Extension exception: Extension could not parse input: 5/22/1796 14:10:2.286 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1365,2,25,13,11,7,287,2/25/1365 13:11:7.287,Extension exception: Extension could not parse input: 2/25/1365 13:11:7.287 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1958,10,17,19,45,11,406,10/17/1958 19:45:11.406,1958-10-17 19:45:11.406
2642,10,21,13,40,43,531,10/21/2642 13:40:43.531,2642-10-21 13:40:43.531
1948,12,24,9,22,48,260,12/24/1948 9:22:48.26,Extension exception: Extension could not parse input: 12/24/1948 9:22:48.26 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1860,7,30,18,56,45,205,7/30/1860 18:56:45.205,Extension exception: Extension could not parse input: 7/30/1860 18:56:45.205 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2296,7,2,13,13,37,862,7/2/2296 13:13:37.862,Extension exception: Extension could not parse input: 7/2/2296 13:13:37.862 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2282,12,4,9,49,45,128,12/4/2282 9:49:45.128,Extension exception: Extension could not parse input: 12/4/2282 9:49:45.128 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2293,10,3,5,1,31,113,10/3/2293 5:1:31.113,Extension exception: Extension could not parse input: 10/3/2293 5:1:31.113 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1798,11,8,10,40,42,864,11/8/1798 10:40:42.864,Extension exception: Extension could not parse input: 11/8/1798 10:40:42.864 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2417,5,8,19,47,5,303,5/8/2417 19:47:5.303,Extension exception: Extension could not parse input: 5/8/2417 19:47:5.303 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1182,12,12,19,2,39,312,12/12/1182 19:2:39.312,Extension exception: Extension could not parse input: 12/12/1182 19:2:39.312 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1362,12,24,12,19,13,591,12/24/1362 12:19:13.591,1362-12-24 12:19:13.591
2903,2,6,9,1,16,482,2/6/2903 9:1:16.482,Extension exception: Extension could not parse input: 2/6/2903 9:1:16.482 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2488,2,8,13,55,12,276,2/8/2488 13:55:12.276,Extension exception: Extension could not parse input: 2/8/2488 13:55:12.276 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2062,1,6,18,27,38,86,1/6/2062 18:27:38.086,Extension exception: Extension could not parse input: 1/6/2062 18:27:38.086 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1692,10,26,14,50,40,454,10/26/1692 14:50:40.454,1692-10-26 14:50:40.454
1827,7,29,13,35,34,201,7/29/1827 13:35:34.201,Extension exception: Extension could not parse input: 7/29/1827 13:35:34.201 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1722,10,13,9,10,40,95,10/13/1722 9:10:40.095,Extension exception: Extension could not parse input: 10/13/1722 9:10:40.095 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1420,11,24,16,25,1,501,11/24/1420 16:25:1.501,Extension exception: Extension could not parse input: 11/24/1420 16:25:1.501 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1007,1,2,14,58,58,605,1/2/1007 14:58:58.605,Extension exception: Extension could not parse input: 1/2/1007 14:58:58.605 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2194,8,11,13,21,18,875,8/11/2194 13:21:18.875,Extension exception: Extension could not parse input: 8/11/2194 13:21:18.875 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2985,10,15,4,33,35,214,10/15/2985 4:33:35.214,Extension exception: Extension could not parse input: 10/15/2985 4:33:35.214 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2295,10,10,23,20,50,525,10/10/2295 23:20:50.525,2295-10-10 23:20:50.525
1524,12,27,11,34,0,431,12/27/1524 11:34:0.431,Extension exception: Extension could not parse input: 12/27/1524 11:34:0.431 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1021,6,17,8,44,46,357,6/17/1021 8:44:46.357,Extension exception: Extension could not parse input: 6/17/1021 8:44:46.357 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2134,3,25,20,36,24,275,3/25/2134 20:36:24.275,Extension exception: Extension could not parse input: 3/25/2134 20:36:24.275 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2558,2,24,19,39,11,796,2/24/2558 19:39:11.796,Extension exception: Extension could not parse input: 2/24/2558 19:39:11.796 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1145,2,26,2,12,22,24,2/26/1145 2:12:22.024,Extension exception: Extension could not parse input: 2/26/1145 2:12:22.024 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1739,7,12,23,24,7,266,7/12/1739 23:24:7.266,Extension exception: Extension could not parse input: 7/12/1739 23:24:7.266 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1415,9,9,0,11,22,178,9/9/1415 0:11:22.178,Extension exception: Extension could not parse input: 9/9/1415 0:11:22.178 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1421,3,29,22,24,33,321,3/29/1421 22:24:33.321,Extension exception: Extension could not parse input: 3/29/1421 22:24:33.321 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1400,1,20,14,9,16,804,1/20/1400 14:9:16.804,Extension exception: Extension could not parse input: 1/20/1400 14:9:16.804 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1072,4,31,19,36,29,399,4/31/1072 19:36:29.399,Extension exception: Extension could not parse input: 4/31/1072 19:36:29.399 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1646,9,30,23,49,35,953,9/30/1646 23:49:35.953,Extension exception: Extension could not parse input: 9/30/1646 23:49:35.953 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1624,9,24,14,59,1,312,9/24/1624 14:59:1.312,Extension exception: Extension could not parse input: 9/24/1624 14:59:1.312 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1230,3,7,4,27,47,327,3/7/1230 4:27:47.327,Extension exception: Extension could not parse input: 3/7/1230 4:27:47.327 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2132,10,28,17,35,39,526,10/28/2132 17:35:39.526,2132-10-28 17:35:39.526
1603,1,24,15,21,39,258,1/24/1603 15:21:39.258,Extension exception: Extension could not parse input: 1/24/1603 15:21:39.258 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2717,2,6,11,32,41,20,2/6/2717 11:32:41.02,Extension exception: Extension could not parse input: 2/6/2717 11:32:41.02 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2319,2,5,21,48,17,349,2/5/2319 21:48:17.349,Extension exception: Extension could not parse input: 2/5/2319 21:48:17.349 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2747,2,11,13,19,38,295,2/11/2747 13:19:38.295,Extension exception: Extension could not parse input: 2/11/2747 13:19:38.295 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1227,3,22,23,0,51,252,3/22/1227 23:0:51.252,Extension exception: Extension could not parse input: 3/22/1227 23:0:51.252 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2541,11,10,6,6,4,293,11/10/2541 6:6:4.293,Extension exception: Extension could not parse input: 11/10/2541 6:6:4.293 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1552,12,2,19,41,56,831,12/2/1552 19:41:56.831,Extension exception: Extension could not parse input: 12/2/1552 19:41:56.831 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2831,9,22,13,46,21,94,9/22/2831 13:46:21.094,Extension exception: Extension could not parse input: 9/22/2831 13:46:21.094 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2097,10,24,4,6,41,165,10/24/2097 4:6:41.165,Extension exception: Extension could not parse input: 10/24/2097 4:6:41.165 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2161,11,23,5,33,19,821,11/23/2161 5:33:19.821,Extension exception: Extension could not parse input: 11/23/2161 5:33:19.821 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2044,7,26,14,54,53,918,7/26/2044 14:54:53.918,Extension exception: Extension could not parse input: 7/26/2044 14:54:53.918 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2170,3,4,4,25,9,812,3/4/2170 4:25:9.812,Extension exception: Extension could not parse input: 3/4/2170 4:25:9.812 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2377,9,31,10,18,22,133,9/31/2377 10:18:22.133,Extension exception: Extension could not parse input: 9/31/2377 10:18:22.133 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2888,4,3,18,22,23,634,4/3/2888 18:22:23.634,Extension exception: Extension could not parse input: 4/3/2888 18:22:23.634 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1317,8,3,14,48,7,547,8/3/1317 14:48:7.547,Extension exception: Extension could not parse input: 8/3/1317 14:48:7.547 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2778,4,21,1,57,21,649,4/21/2778 1:57:21.649,Extension exception: Extension could not parse input: 4/21/2778 1:57:21.649 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2956,8,23,21,38,55,919,8/23/2956 21:38:55.919,Extension exception: Extension could not parse input: 8/23/2956 21:38:55.919 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2995,7,4,8,9,45,200,7/4/2995 8:9:45.2,Extension exception: Extension could not parse input: 7/4/2995 8:9:45.2 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2268,6,13,20,17,48,498,6/13/2268 20:17:48.498,Extension exception: Extension could not parse input: 6/13/2268 20:17:48.498 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2847,10,3,6,15,51,414,10/3/2847 6:15:51.414,Extension exception: Extension could not parse input: 10/3/2847 6:15:51.414 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2180,1,14,13,54,55,702,1/14/2180 13:54:55.702,Extension exception: Extension could not parse input: 1/14/2180 13:54:55.702 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2425,3,28,16,38,47,866,3/28/2425 16:38:47.866,Extension exception: Extension could not parse input: 3/28/2425 16:38:47.866 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1692,9,13,7,18,59,421,9/13/1692 7:18:59.421,Extension exception: Extension could not parse input: 9/13/1692 7:18:59.421 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2384,9,4,4,55,16,89,9/4/2384 4:55:16.089,Extension exception: Extension could not parse input: 9/4/2384 4:55:16.089 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2336,10,2,8,38,30,487,10/2/2336 8:38:30.487,Extension exception: Extension could not parse input: 10/2/2336 8:38:30.487 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1280,5,9,1,42,11,908,5/9/1280 1:42:11.908,Extension exception: Extension could not parse input: 5/9/1280 1:42:11.908 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2779,4,26,2,10,30,29,4/26/2779 2:10:30.029,Extension exception: Extension could not parse input: 4/26/2779 2:10:30.029 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1459,2,1,18,53,47,665,2/1/1459 18:53:47.665,Extension exception: Extension could not parse input: 2/1/1459 18:53:47.665 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2328,5,6,8,51,45,606,5/6/2328 8:51:45.606,Extension exception: Extension could not parse input: 5/6/2328 8:51:45.606 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2223,3,24,14,58,19,954,3/24/2223 14:58:19.954,Extension exception: Extension could not parse input: 3/24/2223 14:58:19.954 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1844,8,24,14,22,8,588,8/24/1844 14:22:8.588,Extension exception: Extension could not parse input: 8/24/1844 14:22:8.588 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1488,10,27,22,8,58,835,10/27/1488 22:8:58.835,Extension exception: Extension could not parse input: 10/27/1488 22:8:58.835 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1280,12,11,15,57,27,288,12/11/1280 15:57:27.288,1280-12-11 15:57:27.288
1794,2,7,7,18,5,416,2/7/1794 7:18:5.416,Extension exception: Extension could not parse input: 2/7/1794 7:18:5.416 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1159,4,26,14,57,35,127,4/26/1159 14:57:35.127,Extension exception: Extension could not parse input: 4/26/1159 14:57:35.127 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1878,1,16,9,50,0,518,1/16/1878 9:50:0.518,Extension exception: Extension could not parse input: 1/16/1878 9:50:0.518 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1818,9,17,20,41,17,453,9/17/1818 20:41:17.453,Extension exception: Extension could not parse input: 9/17/1818 20:41:17.453 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1076,12,18,23,4,31,359,12/18/1076 23:4:31.359,Extension exception: Extension could not parse input: 12/18/1076 23:4:31.359 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1366,6,16,5,59,26,352,6/16/1366 5:59:26.352,Extension exception: Extension could not parse input: 6/16/1366 5:59:26.352 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2276,11,26,13,33,35,368,11/26/2276 13:33:35.368,2276-11-26 13:33:35.368
1550,2,18,11,23,34,718,2/18/1550 11:23:34.718,Extension exception: Extension could not parse input: 2/18/1550 11:23:34.718 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1344,9,3,5,14,25,141,9/3/1344 5:14:25.141,Extension exception: Extension could not parse input: 9/3/1344 5:14:25.141 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2837,4,12,5,8,13,539,4/12/2837 5:8:13.539,Extension exception: Extension could not parse input: 4/12/2837 5:8:13.539 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2129,9,20,15,51,30,697,9/20/2129 15:51:30.697,Extension exception: Extension could not parse input: 9/20/2129 15:51:30.697 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1166,7,6,12,16,16,324,7/6/1166 12:16:16.324,Extension exception: Extension could not parse input: 7/6/1166 12:16:16.324 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2682,9,9,7,6,48,301,9/9/2682 7:6:48.301,Extension exception: Extension could not parse input: 9/9/2682 7:6:48.301 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2264,9,6,20,40,50,963,9/6/2264 20:40:50.963,Extension exception: Extension could not parse input: 9/6/2264 20:40:50.963 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2532,1,4,20,17,5,610,1/4/2532 20:17:5.61,Extension exception: Extension could not parse input: 1/4/2532 20:17:5.61 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1221,10,1,23,23,42,796,10/1/1221 23:23:42.796,Extension exception: Extension could not parse input: 10/1/1221 23:23:42.796 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2789,3,13,1,16,50,325,3/13/2789 1:16:50.325,Extension exception: Extension could not parse input: 3/13/2789 1:16:50.325 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1214,2,19,8,1,37,791,2/19/1214 8:1:37.791,Extension exception: Extension could not parse input: 2/19/1214 8:1:37.791 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2206,6,10,14,30,3,746,6/10/2206 14:30:3.746,Extension exception: Extension could not parse input: 6/10/2206 14:30:3.746 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1801,11,10,0,15,50,871,11/10/1801 0:15:50.871,Extension exception: Extension could not parse input: 11/10/1801 0:15:50.871 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1291,9,12,12,36,36,912,9/12/1291 12:36:36.912,Extension exception: Extension could not parse input: 9/12/1291 12:36:36.912 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1282,9,31,19,37,29,622,9/31/1282 19:37:29.622,Extension exception: Extension could not parse input: 9/31/1282 19:37:29.622 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1237,10,14,19,37,19,553,10/14/1237 19:37:19.553,1237-10-14 19:37:19.553
2153,5,17,7,23,12,216,5/17/2153 7:23:12.216,Extension exception: Extension could not parse input: 5/17/2153 7:23:12.216 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1271,5,29,22,23,14,239,5/29/1271 22:23:14.239,Extension exception: Extension could not parse input: 5/29/1271 22:23:14.239 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2303,1,31,1,50,9,628,1/31/2303 1:50:9.628,Extension exception: Extension could not parse input: 1/31/2303 1:50:9.628 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1256,2,24,22,41,14,68,2/24/1256 22:41:14.068,Extension exception: Extension could not parse input: 2/24/1256 22:41:14.068 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1383,1,27,14,13,12,494,1/27/1383 14:13:12.494,Extension exception: Extension could not parse input: 1/27/1383 14:13:12.494 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2659,11,18,14,42,49,910,11/18/2659 14:42:49.91,2659-11-18 14:42:49.910
2790,1,29,6,56,28,967,1/29/2790 6:56:28.967,Extension exception: Extension could not parse input: 1/29/2790 6:56:28.967 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2893,7,6,14,33,5,342,7/6/2893 14:33:5.342,Extension exception: Extension could not parse input: 7/6/2893 14:33:5.342 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2979,10,3,7,22,7,434,10/3/2979 7:22:7.434,Extension exception: Extension could not parse input: 10/3/2979 7:22:7.434 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1569,12,29,19,10,11,903,12/29/1569 19:10:11.903,1569-12-29 19:10:11.903
2975,8,9,18,27,31,712,8/9/2975 18:27:31.712,Extension exception: Extension could not parse input: 8/9/2975 18:27:31.712 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1485,6,16,11,34,33,996,6/16/1485 11:34:33.996,Extension exception: Extension could not parse input: 6/16/1485 11:34:33.996 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2276,11,23,18,27,15,449,11/23/2276 18:27:15.449,2276-11-23 18:27:15.449
2169,8,15,14,56,11,161,8/15/2169 14:56:11.161,Extension exception: Extension could not parse input: 8/15/2169 14:56:11.161 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2627,10,24,1,35,16,200,10/24/2627 1:35:16.2,Extension exception: Extension could not parse input: 10/24/2627 1:35:16.2 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2131,11,27,4,52,41,952,11/27/2131 4:52:41.952,Extension exception: Extension could not parse input: 11/27/2131 4:52:41.952 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2223,6,19,12,24,10,354,6/19/2223 12:24:10.354,Extension exception: Extension could not parse input: 6/19/2223 12:24:10.354 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2298,4,12,2,36,25,3,4/12/2298 2:36:25.003,Extension exception: Extension could not parse input: 4/12/2298 2:36:25.003 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2033,6,22,21,48,14,334,6/22/2033 21:48:14.334,Extension exception: Extension could not parse input: 6/22/2033 21:48:14.334 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1513,2,22,1,48,40,455,2/22/1513 1:48:40.455,Extension exception: Extension could not parse input: 2/22/1513 1:48:40.455 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1823,10,6,7,29,21,937,10/6/1823 7:29:21.937,Extension exception: Extension could not parse input: 10/6/1823 7:29:21.937 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2902,3,5,16,46,36,25,3/5/2902 16:46:36.025,Extension exception: Extension could not parse input: 3/5/2902 16:46:36.025 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2813,11,3,6,52,23,73,11/3/2813 6:52:23.073,Extension exception: Extension could not parse input: 11/3/2813 6:52:23.073 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2464,2,1,15,41,24,839,2/1/2464 15:41:24.839,Extension exception: Extension could not parse input: 2/1/2464 15:41:24.839 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1109,9,12,19,37,3,868,9/12/1109 19:37:3.868,Extension exception: Extension could not parse input: 9/12/1109 19:37:3.868 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1822,8,7,10,19,44,942,8/7/1822 10:19:44.942,Extension exception: Extension could not parse input: 8/7/1822 10:19:44.942 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1280,9,5,9,1,11,609,9/5/1280 9:1:11.609,Extension exception: Extension could not parse input: 9/5/1280 9:1:11.609 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1781,3,9,22,42,33,425,3/9/1781 22:42:33.425,Extension exception: Extension could not parse input: 3/9/1781 22:42:33.425 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2479,3,30,11,19,3,173,3/30/2479 11:19:3.173,Extension exception: Extension could not parse input: 3/30/2479 11:19:3.173 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2728,9,23,10,48,38,631,9/23/2728 10:48:38.631,Extension exception: Extension could not parse input: 9/23/2728 10:48:38.631 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2101,9,18,22,7,30,430,9/18/2101 22:7:30.43,Extension exception: Extension could not parse input: 9/18/2101 22:7:30.43 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2273,12,9,22,45,37,787,12/9/2273 22:45:37.787,Extension exception: Extension could not parse input: 12/9/2273 22:45:37.787 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2631,2,16,15,41,55,201,2/16/2631 15:41:55.201,Extension exception: Extension could not parse input: 2/16/2631 15:41:55.201 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2689,6,1,8,54,55,611,6/1/2689 8:54:55.611,Extension exception: Extension could not parse input: 6/1/2689 8:54:55.611 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2441,7,27,11,17,3,930,7/27/2441 11:17:3.93,Extension exception: Extension could not parse input: 7/27/2441 11:17:3.93 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2315,10,18,5,41,31,527,10/18/2315 5:41:31.527,Extension exception: Extension could not parse input: 10/18/2315 5:41:31.527 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1028,7,27,22,10,36,791,7/27/1028 22:10:36.791,Extension exception: Extension could not parse input: 7/27/1028 22:10:36.791 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1485,6,23,21,49,53,798,6/23/1485 21:49:53.798,Extension exception: Extension could not parse input: 6/23/1485 21:49:53.798 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1260,1,26,11,45,27,139,1/26/1260 11:45:27.139,Extension exception: Extension could not parse input: 1/26/1260 11:45:27.139 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1743,2,4,17,36,46,694,2/4/1743 17:36:46.694,Extension exception: Extension could not parse input: 2/4/1743 17:36:46.694 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1358,5,28,0,36,15,596,5/28/1358 0:36:15.596,Extension exception: Extension could not parse input: 5/28/1358 0:36:15.596 and Some(MM/dd/yyyy HH:mm:ss.SSS)
