Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2025,8,30,16,37,6,838,2025-8-30 16:37:6.838,2025-08-30 16:37:06.838
1075,5,14,12,33,41,850,1075-5-14 12:33:41.85,1075-05-14 12:33:41.850
1838,11,30,8,9,29,8,1838-11-30 8:9:29.008,1838-11-30 08:09:29.008
2760,6,25,15,15,40,30,2760-6-25 15:15:40.03,2760-06-25 15:15:40.030
2189,3,1,3,59,10,326,2189-3-1 3:59:10.326,2189-03-01 03:59:10.326
2969,5,8,0,5,0,513,2969-5-8 0:5:0.513,2969-05-08 00:05:00.513
1229,2,21,20,31,7,369,1229-2-21 20:31:7.369,1229-02-21 20:31:07.369
1354,12,29,23,30,31,203,1354-12-29 23:30:31.203,1354-12-29 23:30:31.203
1469,7,19,9,42,48,649,1469-7-19 9:42:48.649,1469-07-19 09:42:48.649
1812,5,27,22,47,51,518,1812-5-27 22:47:51.518,1812-05-27 22:47:51.518
2886,4,26,0,26,28,216,2886-4-26 0:26:28.216,2886-04-26 00:26:28.216
2598,2,27,9,29,38,916,2598-2-27 9:29:38.916,2598-02-27 09:29:38.916
2919,6,7,23,48,51,750,2919-6-7 23:48:51.75,2919-06-07 23:48:51.750
2478,6,18,7,58,49,26,2478-6-18 7:58:49.026,2478-06-18 07:58:49.026
2997,11,21,9,41,16,917,2997-11-21 9:41:16.917,2997-11-21 09:41:16.917
2666,2,30,11,11,49,349,2666-2-30 11:11:49.349,Extension exception: Extension could not parse input: 2666-02-30T11:11:49.349 and None
1492,9,29,7,47,15,61,1492-9-29 7:47:15.061,1492-09-29 07:47:15.061
2018,1,8,3,48,48,24,2018-1-8 3:48:48.024,2018-01-08 03:48:48.024
1213,3,21,0,8,6,84,1213-3-21 0:8:6.084,1213-03-21 00:08:06.084
1945,12,22,18,17,1,410,1945-12-22 18:17:1.41,1945-12-22 18:17:01.410
1325,5,30,6,14,30,469,1325-5-30 6:14:30.469,1325-05-30 06:14:30.469
2851,7,31,17,27,44,123,2851-7-31 17:27:44.123,2851-07-31 17:27:44.123
2700,6,11,2,10,30,310,2700-6-11 2:10:30.31,2700-06-11 02:10:30.310
2006,7,1,8,45,38,491,2006-7-1 8:45:38.491,2006-07-01 08:45:38.491
1430,9,9,12,24,47,489,1430-9-9 12:24:47.489,1430-09-09 12:24:47.489
1082,6,1,15,57,38,287,1082-6-1 15:57:38.287,1082-06-01 15:57:38.287
1147,9,22,1,47,38,208,1147-9-22 1:47:38.208,1147-09-22 01:47:38.208
1425,7,17,5,5,11,934,1425-7-17 5:5:11.934,1425-07-17 05:05:11.934
1482,7,5,5,47,10,936,1482-7-5 5:47:10.936,1482-07-05 05:47:10.936
2227,8,20,7,0,45,322,2227-8-20 7:0:45.322,2227-08-20 07:00:45.322
2426,6,24,23,8,48,517,2426-6-24 23:8:48.517,2426-06-24 23:08:48.517
2286,7,31,12,35,40,800,2286-7-31 12:35:40.8,2286-07-31 12:35:40.800
1376,8,1,8,14,32,5,1376-8-1 8:14:32.005,1376-08-01 08:14:32.005
1769,2,4,23,24,42,859,1769-2-4 23:24:42.859,1769-02-04 23:24:42.859
2016,8,29,21,31,42,704,2016-8-29 21:31:42.704,2016-08-29 21:31:42.704
2325,10,11,4,30,21,22,2325-10-11 4:30:21.022,2325-10-11 04:30:21.022
1379,8,7,20,39,32,175,1379-8-7 20:39:32.175,1379-08-07 20:39:32.175
2588,4,17,5,8,54,700,2588-4-17 5:8:54.7,2588-04-17 05:08:54.700
1765,6,10,12,11,4,753,1765-6-10 12:11:4.753,1765-06-10 12:11:04.753
1362,9,10,19,49,58,104,1362-9-10 19:49:58.104,1362-09-10 19:49:58.104
1239,8,9,7,38,23,614,1239-8-9 7:38:23.614,1239-08-09 07:38:23.614
2556,9,9,11,40,38,620,2556-9-9 11:40:38.62,2556-09-09 11:40:38.620
2771,4,5,21,46,24,118,2771-4-5 21:46:24.118,2771-04-05 21:46:24.118
1368,2,4,12,37,33,290,1368-2-4 12:37:33.29,1368-02-04 12:37:33.290
2628,1,19,12,42,12,725,2628-1-19 12:42:12.725,2628-01-19 12:42:12.725
2877,6,28,3,46,56,924,2877-6-28 3:46:56.924,2877-06-28 03:46:56.924
1736,11,24,6,41,51,754,1736-11-24 6:41:51.754,1736-11-24 06:41:51.754
2907,1,26,22,19,38,989,2907-1-26 22:19:38.989,2907-01-26 22:19:38.989
2339,3,9,1,32,13,461,2339-3-9 1:32:13.461,2339-03-09 01:32:13.461
2639,10,27,22,33,10,533,2639-10-27 22:33:10.533,2639-10-27 22:33:10.533
1593,6,27,6,7,50,44,1593-6-27 6:7:50.044,1593-06-27 06:07:50.044
1496,10,3,19,39,37,160,1496-10-3 19:39:37.16,1496-10-03 19:39:37.160
1296,8,9,1,53,45,51,1296-8-9 1:53:45.051,1296-08-09 01:53:45.051
2383,2,29,12,34,8,717,2383-2-29 12:34:8.717,Extension exception: Extension could not parse input: 2383-02-29T12:34:08.717 and None
2471,5,18,19,6,46,491,2471-5-18 19:6:46.491,2471-05-18 19:06:46.491
1070,3,22,16,11,53,386,1070-3-22 16:11:53.386,1070-03-22 16:11:53.386
2233,2,31,6,16,27,631,2233-2-31 6:16:27.631,Extension exception: Extension could not parse input: 2233-02-31T06:16:27.631 and None
2419,7,6,13,36,18,174,2419-7-6 13:36:18.174,2419-07-06 13:36:18.174
2910,4,25,2,8,57,988,2910-4-25 2:8:57.988,2910-04-25 02:08:57.988
1908,3,8,13,30,52,697,1908-3-8 13:30:52.697,1908-03-08 13:30:52.697
2403,10,16,23,49,32,239,2403-10-16 23:49:32.239,2403-10-16 23:49:32.239
1248,7,28,14,19,7,337,1248-7-28 14:19:7.337,1248-07-28 14:19:07.337
2284,5,1,3,37,50,854,2284-5-1 3:37:50.854,2284-05-01 03:37:50.854
2675,8,7,13,42,57,76,2675-8-7 13:42:57.076,2675-08-07 13:42:57.076
1186,12,2,1,9,54,603,1186-12-2 1:9:54.603,1186-12-02 01:09:54.603
1665,7,12,18,27,25,144,1665-7-12 18:27:25.144,1665-07-12 18:27:25.144
2215,8,8,7,25,23,654,2215-8-8 7:25:23.654,2215-08-08 07:25:23.654
1373,12,31,3,49,30,82,1373-12-31 3:49:30.082,1373-12-31 03:49:30.082
1499,1,6,3,17,33,461,1499-1-6 3:17:33.461,1499-01-06 03:17:33.461
1054,3,9,5,17,4,530,1054-3-9 5:17:4.53,1054-03-09 05:17:04.530
2132,2,13,12,5,11,219,2132-2-13 12:5:11.219,2132-02-13 12:05:11.219
2096,12,14,17,17,17,299,2096-12-14 17:17:17.299,2096-12-14 17:17:17.299
2923,12,6,0,19,0,140,2923-12-6 0:19:0.14,2923-12-06 00:19:00.140
1069,5,7,14,50,53,298,1069-5-7 14:50:53.298,1069-05-07 14:50:53.298
2385,5,12,9,38,48,189,2385-5-12 9:38:48.189,2385-05-12 09:38:48.189
2353,8,26,8,8,27,449,2353-8-26 8:8:27.449,2353-08-26 08:08:27.449
2141,9,15,3,55,32,329,2141-9-15 3:55:32.329,2141-09-15 03:55:32.329
2821,6,10,6,28,32,159,2821-6-10 6:28:32.159,2821-06-10 06:28:32.159
2657,4,7,18,44,46,339,2657-4-7 18:44:46.339,2657-04-07 18:44:46.339
2268,2,23,10,50,33,412,2268-2-23 10:50:33.412,2268-02-23 10:50:33.412
1714,12,15,15,21,28,190,1714-12-15 15:21:28.19,1714-12-15 15:21:28.190
2366,12,6,19,36,22,922,2366-12-6 19:36:22.922,2366-12-06 19:36:22.922
1375,11,14,1,32,40,926,1375-11-14 1:32:40.926,1375-11-14 01:32:40.926
2931,5,10,2,8,59,459,2931-5-10 2:8:59.459,2931-05-10 02:08:59.459
2677,9,18,15,12,8,654,2677-9-18 15:12:8.654,2677-09-18 15:12:08.654
1370,10,28,23,49,49,861,1370-10-28 23:49:49.861,1370-10-28 23:49:49.861
1190,3,7,22,36,3,155,1190-3-7 22:36:3.155,1190-03-07 22:36:03.155
2734,7,2,19,33,37,347,2734-7-2 19:33:37.347,2734-07-02 19:33:37.347
2756,3,28,12,11,14,246,2756-3-28 12:11:14.246,2756-03-28 12:11:14.246
2977,9,6,3,44,31,235,2977-9-6 3:44:31.235,2977-09-06 03:44:31.235
2625,4,19,21,22,8,854,2625-4-19 21:22:8.854,2625-04-19 21:22:08.854
2184,12,27,15,16,24,351,2184-12-27 15:16:24.351,2184-12-27 15:16:24.351
2377,3,5,19,43,9,50,2377-3-5 19:43:9.05,2377-03-05 19:43:09.050
2325,10,8,16,34,36,146,2325-10-8 16:34:36.146,2325-10-08 16:34:36.146
2866,2,17,5,22,40,577,2866-2-17 5:22:40.577,2866-02-17 05:22:40.577
1531,4,8,3,7,47,588,1531-4-8 3:7:47.588,1531-04-08 03:07:47.588
2246,8,5,9,46,28,869,2246-8-5 9:46:28.869,2246-08-05 09:46:28.869
2285,5,2,17,7,47,409,2285-5-2 17:7:47.409,2285-05-02 17:07:47.409
1633,10,2,10,1,58,112,1633-10-2 10:1:58.112,1633-10-02 10:01:58.112
1677,9,29,20,44,39,529,1677-9-29 20:44:39.529,1677-09-29 20:44:39.529
2680,4,26,18,39,20,143,2680-4-26 18:39:20.143,2680-04-26 18:39:20.143
1045,2,2,15,6,37,973,1045-2-2 15:6:37.973,1045-02-02 15:06:37.973
2863,11,10,23,49,10,976,2863-11-10 23:49:10.975999999999999,2863-11-10 23:49:10.975
1341,11,9,16,44,38,566,1341-11-9 16:44:38.566,1341-11-09 16:44:38.566
1710,4,2,8,10,48,641,1710-4-2 8:10:48.641,1710-04-02 08:10:48.641
2378,2,11,13,17,57,347,2378-2-11 13:17:57.347,2378-02-11 13:17:57.347
1742,5,10,5,36,20,754,1742-5-10 5:36:20.754,1742-05-10 05:36:20.754
1374,1,23,4,54,56,599,1374-1-23 4:54:56.599,1374-01-23 04:54:56.599
2470,6,20,21,1,7,273,2470-6-20 21:1:7.273,2470-06-20 21:01:07.273
2660,7,9,21,42,47,804,2660-7-9 21:42:47.804,2660-07-09 21:42:47.804
1814,4,24,13,8,20,668,1814-4-24 13:8:20.668,1814-04-24 13:08:20.668
2401,4,16,10,34,27,627,2401-4-16 10:34:27.627,2401-04-16 10:34:27.627
1191,9,16,23,21,28,96,1191-9-16 23:21:28.096,1191-09-16 23:21:28.096
2973,6,15,13,5,43,154,2973-6-15 13:5:43.154,2973-06-15 13:05:43.154
1172,2,31,13,32,44,362,1172-2-31 13:32:44.362,Extension exception: Extension could not parse input: 1172-02-31T13:32:44.362 and None
1649,2,6,23,13,33,942,1649-2-6 23:13:33.942,1649-02-06 23:13:33.942
1328,1,4,14,1,41,846,1328-1-4 14:1:41.846,1328-01-04 14:01:41.846
1226,1,28,14,55,42,291,1226-1-28 14:55:42.291,1226-01-28 14:55:42.291
2113,6,22,23,12,44,63,2113-6-22 23:12:44.063,2113-06-22 23:12:44.063
2781,2,21,23,47,40,150,2781-2-21 23:47:40.15,2781-02-21 23:47:40.150
1658,1,22,4,34,35,430,1658-1-22 4:34:35.43,1658-01-22 04:34:35.430
2666,3,14,22,47,15,871,2666-3-14 22:47:15.871,2666-03-14 22:47:15.871
1767,2,11,3,5,18,182,1767-2-11 3:5:18.182,1767-02-11 03:05:18.182
1646,8,14,21,56,22,470,1646-8-14 21:56:22.47,1646-08-14 21:56:22.470
1598,8,12,20,28,5,642,1598-8-12 20:28:5.642,1598-08-12 20:28:05.642
2736,10,5,2,30,15,627,2736-10-5 2:30:15.627,2736-10-05 02:30:15.627
1991,7,1,9,56,42,550,1991-7-1 9:56:42.55,1991-07-01 09:56:42.550
2527,3,11,18,46,25,985,2527-3-11 18:46:25.985,2527-03-11 18:46:25.985
2835,10,27,18,52,40,222,2835-10-27 18:52:40.222,2835-10-27 18:52:40.222
2486,8,22,5,0,22,140,2486-8-22 5:0:22.14,2486-08-22 05:00:22.140
1486,2,12,21,17,33,811,1486-2-12 21:17:33.811,1486-02-12 21:17:33.811
2773,12,28,11,35,29,280,2773-12-28 11:35:29.28,2773-12-28 11:35:29.280
1323,2,25,3,36,30,4,1323-2-25 3:36:30.004,1323-02-25 03:36:30.004
1405,1,20,23,57,43,927,1405-1-20 23:57:43.927,1405-01-20 23:57:43.927
1134,10,23,16,49,32,18,1134-10-23 16:49:32.018,1134-10-23 16:49:32.018
2636,11,28,8,13,15,353,2636-11-28 8:13:15.353,2636-11-28 08:13:15.353
1921,8,27,14,57,41,57,1921-8-27 14:57:41.057,1921-08-27 14:57:41.057
2469,12,28,8,16,46,494,2469-12-28 8:16:46.494,2469-12-28 08:16:46.494
2017,7,14,16,36,29,475,2017-7-14 16:36:29.475,2017-07-14 16:36:29.475
1315,5,5,18,4,8,898,1315-5-5 18:4:8.898,1315-05-05 18:04:08.898
1123,9,22,12,49,1,200,1123-9-22 12:49:1.2,1123-09-22 12:49:01.200
1251,6,17,6,28,3,638,1251-6-17 6:28:3.638,1251-06-17 06:28:03.638
2750,9,25,16,35,55,960,2750-9-25 16:35:55.96,2750-09-25 16:35:55.960
2537,4,19,5,14,3,603,2537-4-19 5:14:3.6029999999999998,2537-04-19 05:14:03.602
1039,7,25,9,53,50,970,1039-7-25 9:53:50.97,1039-07-25 09:53:50.970
2833,2,23,0,14,30,178,2833-2-23 0:14:30.178,2833-02-23 00:14:30.178
2274,12,29,4,9,49,938,2274-12-29 4:9:49.938,2274-12-29 04:09:49.938
1087,3,31,3,53,41,910,1087-3-31 3:53:41.91,1087-03-31 03:53:41.910
2048,9,4,13,55,3,106,2048-9-4 13:55:3.106,2048-09-04 13:55:03.106
2978,5,7,1,37,53,692,2978-5-7 1:37:53.692,2978-05-07 01:37:53.692
2074,9,21,12,1,23,520,2074-9-21 12:1:23.52,2074-09-21 12:01:23.520
2995,9,22,6,37,26,995,2995-9-22 6:37:26.995,2995-09-22 06:37:26.995
2441,6,13,13,18,52,233,2441-6-13 13:18:52.233,2441-06-13 13:18:52.233
1751,9,10,23,49,38,432,1751-9-10 23:49:38.432,1751-09-10 23:49:38.432
1708,11,9,11,6,52,119,1708-11-9 11:6:52.119,1708-11-09 11:06:52.119
2271,9,7,14,12,14,160,2271-9-7 14:12:14.16,2271-09-07 14:12:14.160
2291,11,27,18,32,30,802,2291-11-27 18:32:30.802,2291-11-27 18:32:30.802
2965,6,1,17,50,18,678,2965-6-1 17:50:18.678,2965-06-01 17:50:18.678
1575,3,25,18,57,23,50,1575-3-25 18:57:23.05,1575-03-25 18:57:23.050
2793,7,7,17,4,24,379,2793-7-7 17:4:24.379,2793-07-07 17:04:24.379
2246,11,17,10,43,49,159,2246-11-17 10:43:49.159,2246-11-17 10:43:49.159
1393,1,16,16,8,57,955,1393-1-16 16:8:57.955,1393-01-16 16:08:57.955
1637,3,28,19,20,10,432,1637-3-28 19:20:10.432,1637-03-28 19:20:10.432
2287,10,21,23,34,57,844,2287-10-21 23:34:57.844,2287-10-21 23:34:57.844
1341,8,16,7,4,8,413,1341-8-16 7:4:8.413,1341-08-16 07:04:08.413
2333,7,12,6,56,8,453,2333-7-12 6:56:8.453,2333-07-12 06:56:08.453
1035,4,28,11,59,18,922,1035-4-28 11:59:18.922,1035-04-28 11:59:18.922
1170,7,6,17,23,36,58,1170-7-6 17:23:36.058,1170-07-06 17:23:36.058
2973,7,7,12,35,10,555,2973-7-7 12:35:10.555,2973-07-07 12:35:10.555
1518,2,7,16,27,5,252,1518-2-7 16:27:5.252,1518-02-07 16:27:05.252
2754,9,9,2,29,38,847,2754-9-9 2:29:38.847,2754-09-09 02:29:38.847
2556,5,30,8,55,12,510,2556-5-30 8:55:12.51,2556-05-30 08:55:12.510
2909,7,28,13,35,0,298,2909-7-28 13:35:0.298,2909-07-28 13:35:00.298
1831,1,13,16,53,22,699,1831-1-13 16:53:22.699,1831-01-13 16:53:22.699
1015,5,23,12,58,25,669,1015-5-23 12:58:25.669,1015-05-23 12:58:25.669
1846,7,2,22,42,20,906,1846-7-2 22:42:20.906,1846-07-02 22:42:20.906
1567,7,23,1,30,23,712,1567-7-23 1:30:23.712,1567-07-23 01:30:23.712
2720,5,6,1,9,42,873,2720-5-6 1:9:42.873,2720-05-06 01:09:42.873
1319,9,15,13,15,5,688,1319-9-15 13:15:5.688,1319-09-15 13:15:05.688
1381,9,28,23,35,23,662,1381-9-28 23:35:23.662,1381-09-28 23:35:23.662
1076,12,30,3,0,5,6,1076-12-30 3:0:5.006,1076-12-30 03:00:05.006
2371,3,25,20,34,18,803,2371-3-25 20:34:18.803,2371-03-25 20:34:18.803
1799,2,5,9,54,24,269,1799-2-5 9:54:24.269,1799-02-05 09:54:24.269
2114,8,1,1,42,17,748,2114-8-1 1:42:17.748,2114-08-01 01:42:17.748
2030,9,29,20,9,34,243,2030-9-29 20:9:34.243,2030-09-29 20:09:34.243
2297,4,31,1,30,40,917,2297-4-31 1:30:40.917,Extension exception: Extension could not parse input: 2297-04-31T01:30:40.917 and None
2289,1,1,4,50,34,818,2289-1-1 4:50:34.818,2289-01-01 04:50:34.818
2889,2,15,23,9,50,106,2889-2-15 23:9:50.106,2889-02-15 23:09:50.106
2903,10,28,21,27,54,865,2903-10-28 21:27:54.865,2903-10-28 21:27:54.865
2489,9,4,15,0,57,831,2489-9-4 15:0:57.831,2489-09-04 15:00:57.831
2340,2,23,2,20,53,569,2340-2-23 2:20:53.569,2340-02-23 02:20:53.569
1352,6,26,3,48,9,378,1352-6-26 3:48:9.378,1352-06-26 03:48:09.378
1219,9,9,16,29,52,890,1219-9-9 16:29:52.89,1219-09-09 16:29:52.890
1605,5,8,1,19,19,564,1605-5-8 1:19:19.564,1605-05-08 01:19:19.564
1409,8,15,10,28,32,631,1409-8-15 10:28:32.631,1409-08-15 10:28:32.631
2838,9,16,0,23,38,23,2838-9-16 0:23:38.023,2838-09-16 00:23:38.023
2034,3,24,22,31,12,678,2034-3-24 22:31:12.678,2034-03-24 22:31:12.678
2323,3,22,1,58,1,303,2323-3-22 1:58:1.303,2323-03-22 01:58:01.303
1592,2,18,7,31,15,149,1592-2-18 7:31:15.149,1592-02-18 07:31:15.149
2502,11,31,8,32,39,903,2502-11-31 8:32:39.903,Extension exception: Extension could not parse input: 2502-11-31T08:32:39.903 and None
2673,8,5,5,36,25,674,2673-8-5 5:36:25.674,2673-08-05 05:36:25.674
1248,3,22,4,0,17,387,1248-3-22 4:0:17.387,1248-03-22 04:00:17.387
2705,1,18,5,25,50,512,2705-1-18 5:25:50.512,2705-01-18 05:25:50.512
1406,1,9,19,31,50,626,1406-1-9 19:31:50.626,1406-01-09 19:31:50.626
1351,9,26,17,53,27,772,1351-9-26 17:53:27.772,1351-09-26 17:53:27.772
2464,4,24,22,20,31,869,2464-4-24 22:20:31.869,2464-04-24 22:20:31.869
1932,8,5,15,43,54,966,1932-8-5 15:43:54.966,1932-08-05 15:43:54.966
2244,8,28,15,48,21,100,2244-8-28 15:48:21.1,2244-08-28 15:48:21.100
2758,7,24,4,55,33,323,2758-7-24 4:55:33.323,2758-07-24 04:55:33.323
1564,5,24,16,24,24,267,1564-5-24 16:24:24.267,1564-05-24 16:24:24.267
2373,9,4,21,4,58,657,2373-9-4 21:4:58.657,2373-09-04 21:04:58.657
2533,5,12,14,48,23,942,2533-5-12 14:48:23.942,2533-05-12 14:48:23.942
1429,5,18,21,55,25,227,1429-5-18 21:55:25.227,1429-05-18 21:55:25.227
2793,10,2,18,23,25,344,2793-10-2 18:23:25.344,2793-10-02 18:23:25.344
1795,6,10,10,30,0,919,1795-6-10 10:30:0.919,1795-06-10 10:30:00.919
2641,10,13,6,40,45,615,2641-10-13 6:40:45.615,2641-10-13 06:40:45.615
1921,12,24,17,44,6,860,1921-12-24 17:44:6.86,1921-12-24 17:44:06.860
2487,2,5,2,20,26,791,2487-2-5 2:20:26.791,2487-02-05 02:20:26.791
1756,11,10,12,14,12,252,1756-11-10 12:14:12.252,1756-11-10 12:14:12.252
2755,1,17,10,18,31,368,2755-1-17 10:18:31.368,2755-01-17 10:18:31.368
2716,5,25,10,24,51,951,2716-5-25 10:24:51.951,2716-05-25 10:24:51.951
1376,6,16,13,47,54,364,1376-6-16 13:47:54.364,1376-06-16 13:47:54.364
1082,11,6,22,57,41,262,1082-11-6 22:57:41.262,1082-11-06 22:57:41.262
1154,5,2,11,42,58,428,1154-5-2 11:42:58.428,1154-05-02 11:42:58.428
1818,3,11,13,50,32,216,1818-3-11 13:50:32.216,1818-03-11 13:50:32.216
1611,8,14,11,46,50,18,1611-8-14 11:46:50.018,1611-08-14 11:46:50.018
2567,11,28,18,26,55,749,2567-11-28 18:26:55.749,2567-11-28 18:26:55.749
2171,11,31,2,43,16,788,2171-11-31 2:43:16.788,Extension exception: Extension could not parse input: 2171-11-31T02:43:16.788 and None
1598,12,16,18,4,39,136,1598-12-16 18:4:39.136,1598-12-16 18:04:39.136
2866,2,4,23,5,34,957,2866-2-4 23:5:34.957,2866-02-04 23:05:34.957
2959,5,29,6,47,34,701,2959-5-29 6:47:34.701,2959-05-29 06:47:34.701
1846,5,27,9,28,32,47,1846-5-27 9:28:32.047,1846-05-27 09:28:32.047
2311,1,19,10,59,3,583,2311-1-19 10:59:3.583,2311-01-19 10:59:03.583
1635,4,15,2,20,49,688,1635-4-15 2:20:49.688,1635-04-15 02:20:49.688
2386,10,17,18,31,59,93,2386-10-17 18:31:59.093,2386-10-17 18:31:59.093
1500,4,8,21,36,13,452,1500-4-8 21:36:13.452,1500-04-08 21:36:13.452
1651,7,15,20,10,49,544,1651-7-15 20:10:49.544,1651-07-15 20:10:49.544
2810,11,7,14,43,56,415,2810-11-7 14:43:56.415,2810-11-07 14:43:56.415
1465,1,26,0,7,11,249,1465-1-26 0:7:11.249,1465-01-26 00:07:11.249
2555,1,20,22,45,23,503,2555-1-20 22:45:23.503,2555-01-20 22:45:23.503
2128,11,1,13,52,59,877,2128-11-1 13:52:59.877,2128-11-01 13:52:59.877
2032,7,11,5,41,32,93,2032-7-11 5:41:32.093,2032-07-11 05:41:32.093
2843,9,24,2,45,51,274,2843-9-24 2:45:51.274,2843-09-24 02:45:51.274
2283,4,21,4,46,10,170,2283-4-21 4:46:10.17,2283-04-21 04:46:10.170
2590,10,25,14,34,23,479,2590-10-25 14:34:23.479,2590-10-25 14:34:23.479
1492,1,9,2,17,57,815,1492-1-9 2:17:57.815,1492-01-09 02:17:57.815
1065,1,7,17,49,46,365,1065-1-7 17:49:46.365,1065-01-07 17:49:46.365
1528,6,17,17,57,53,824,1528-6-17 17:57:53.824,1528-06-17 17:57:53.824
1660,3,5,2,25,36,910,1660-3-5 2:25:36.91,1660-03-05 02:25:36.910
2561,3,24,20,59,20,66,2561-3-24 20:59:20.066,2561-03-24 20:59:20.066
1969,4,24,1,4,40,896,1969-4-24 1:4:40.896,1969-04-24 01:04:40.896
2523,10,28,13,13,57,742,2523-10-28 13:13:57.742,2523-10-28 13:13:57.742
2615,7,10,20,24,55,356,2615-7-10 20:24:55.356,2615-07-10 20:24:55.356
2429,3,15,8,28,25,369,2429-3-15 8:28:25.369,2429-03-15 08:28:25.369
2887,3,28,17,29,55,604,2887-3-28 17:29:55.604,2887-03-28 17:29:55.604
2478,4,24,5,11,30,104,2478-4-24 5:11:30.104,2478-04-24 05:11:30.104
2995,8,12,1,44,37,774,2995-8-12 1:44:37.774,2995-08-12 01:44:37.774
2076,1,23,8,14,44,203,2076-1-23 8:14:44.203,2076-01-23 08:14:44.203
2238,6,3,10,12,4,614,2238-6-3 10:12:4.614,2238-06-03 10:12:04.614
2480,2,25,10,19,46,386,2480-2-25 10:19:46.386,2480-02-25 10:19:46.386
2781,6,8,8,53,3,272,2781-6-8 8:53:3.2720000000000002,2781-06-08 08:53:03.272
1609,11,16,21,23,45,235,1609-11-16 21:23:45.235,1609-11-16 21:23:45.235
2365,4,4,7,55,43,429,2365-4-4 7:55:43.429,2365-04-04 07:55:43.429
1562,12,1,14,34,37,257,1562-12-1 14:34:37.257,1562-12-01 14:34:37.257
1880,7,12,15,10,30,979,1880-7-12 15:10:30.979,1880-07-12 15:10:30.979
1461,12,28,5,27,7,357,1461-12-28 5:27:7.357,1461-12-28 05:27:07.357
1481,1,2,0,16,0,705,1481-1-2 0:16:0.705,1481-01-02 00:16:00.705
2921,12,3,2,35,13,514,2921-12-3 2:35:13.514,2921-12-03 02:35:13.514
2464,3,10,0,28,46,190,2464-3-10 0:28:46.19,2464-03-10 00:28:46.190
2105,8,20,23,36,13,455,2105-8-20 23:36:13.455,2105-08-20 23:36:13.455
2843,9,2,21,47,22,736,2843-9-2 21:47:22.736,2843-09-02 21:47:22.736
2152,9,22,7,52,14,127,2152-9-22 7:52:14.127,2152-09-22 07:52:14.127
2723,11,4,21,43,14,6,2723-11-4 21:43:14.006,2723-11-04 21:43:14.006
1526,4,28,8,56,53,788,1526-4-28 8:56:53.788,1526-04-28 08:56:53.788
1675,8,16,22,24,41,318,1675-8-16 22:24:41.318,1675-08-16 22:24:41.318
2357,7,23,21,24,53,193,2357-7-23 21:24:53.193,2357-07-23 21:24:53.193
1212,1,20,2,17,43,383,1212-1-20 2:17:43.383,1212-01-20 02:17:43.383
2960,12,2,5,16,15,242,2960-12-2 5:16:15.242,2960-12-02 05:16:15.242
2285,9,28,22,56,12,48,2285-9-28 22:56:12.048,2285-09-28 22:56:12.048
2923,5,28,20,42,32,29,2923-5-28 20:42:32.029,2923-05-28 20:42:32.029
1062,12,8,10,9,34,476,1062-12-8 10:9:34.476,1062-12-08 10:09:34.476
2168,8,27,7,8,6,163,2168-8-27 7:8:6.163,2168-08-27 07:08:06.163
2899,7,8,19,1,58,263,2899-7-8 19:1:58.263,2899-07-08 19:01:58.263
1909,4,21,10,8,18,778,1909-4-21 10:8:18.778,1909-04-21 10:08:18.778
1361,11,17,18,11,39,150,1361-11-17 18:11:39.15,1361-11-17 18:11:39.150
2905,11,24,4,9,6,408,2905-11-24 4:9:6.408,2905-11-24 04:09:06.408
1268,9,17,5,36,20,157,1268-9-17 5:36:20.157,1268-09-17 05:36:20.157
2730,6,18,22,0,43,964,2730-6-18 22:0:43.964,2730-06-18 22:00:43.964
1658,8,7,16,17,36,324,1658-8-7 16:17:36.324,1658-08-07 16:17:36.324
2585,8,20,19,39,32,4,2585-8-20 19:39:32.004,2585-08-20 19:39:32.004
1627,9,19,15,15,44,947,1627-9-19 15:15:44.947,1627-09-19 15:15:44.947
1214,2,17,16,46,29,159,1214-2-17 16:46:29.159,1214-02-17 16:46:29.159
1045,6,25,2,37,36,652,1045-6-25 2:37:36.652,1045-06-25 02:37:36.652
2570,1,7,9,8,55,341,2570-1-7 9:8:55.341,2570-01-07 09:08:55.341
1805,6,15,12,51,3,186,1805-6-15 12:51:3.186,1805-06-15 12:51:03.186
2083,12,8,11,38,1,360,2083-12-8 11:38:1.3599999999999999,2083-12-08 11:38:01.359
2776,10,28,13,38,56,686,2776-10-28 13:38:56.686,2776-10-28 13:38:56.686
2102,6,7,2,29,16,569,2102-6-7 2:29:16.569,2102-06-07 02:29:16.569
1629,2,2,17,24,24,499,1629-2-2 17:24:24.499,1629-02-02 17:24:24.499
1806,2,22,12,50,53,715,1806-2-22 12:50:53.715,1806-02-22 12:50:53.715
1628,4,22,21,43,58,288,1628-4-22 21:43:58.288,1628-04-22 21:43:58.288
2657,8,19,5,51,19,727,2657-8-19 5:51:19.727,2657-08-19 05:51:19.727
1065,1,28,15,41,1,638,1065-1-28 15:41:1.638,1065-01-28 15:41:01.638
1402,2,1,8,46,46,384,1402-2-1 8:46:46.384,1402-02-01 08:46:46.384
2510,8,21,17,28,32,912,2510-8-21 17:28:32.912,2510-08-21 17:28:32.912
2948,2,8,22,27,29,629,2948-2-8 22:27:29.629,2948-02-08 22:27:29.629
